,Income_Category
5147,$80K - $120K
3128,$120K +
8608,$40K - $60K
8278,Less than $40K
7368,Less than $40K
6414,$40K - $60K
7399,Unknown
4122,$120K +
2450,Less than $40K
2861,$60K - $80K
1528,Less than $40K
4369,Less than $40K
1921,Unknown
58,Unknown
2488,$40K - $60K
8333,Less than $40K
4784,$120K +
8664,Less than $40K
5238,Less than $40K
2140,$120K +
4586,Less than $40K
9002,$40K - $60K
4229,Unknown
3963,Less than $40K
80,$60K - $80K
5426,$40K - $60K
5699,$40K - $60K
8907,$40K - $60K
7622,Less than $40K
9878,$40K - $60K
8703,Less than $40K
2398,$120K +
7616,Unknown
4378,$120K +
3765,$40K - $60K
4000,$60K - $80K
3443,$80K - $120K
8306,$40K - $60K
5139,Less than $40K
7441,$40K - $60K
4797,Less than $40K
7793,Less than $40K
2017,$60K - $80K
3261,$80K - $120K
9239,$60K - $80K
4770,$60K - $80K
4911,Less than $40K
4536,$80K - $120K
8131,$40K - $60K
8450,Less than $40K
2310,$120K +
9242,$60K - $80K
4862,$40K - $60K
10043,$40K - $60K
3832,$40K - $60K
1436,Less than $40K
2268,$60K - $80K
8893,Less than $40K
7162,$40K - $60K
8007,$40K - $60K
4353,$40K - $60K
3437,$80K - $120K
861,Unknown
8709,$40K - $60K
5744,Less than $40K
7864,$40K - $60K
9347,$120K +
3885,$60K - $80K
8580,Less than $40K
9801,Less than $40K
4446,Less than $40K
8421,Less than $40K
7101,Less than $40K
2672,Less than $40K
2961,Less than $40K
3564,$40K - $60K
7064,Less than $40K
8561,$40K - $60K
3982,$80K - $120K
3612,$40K - $60K
9750,$80K - $120K
3948,$80K - $120K
9263,Unknown
2296,Less than $40K
7349,$120K +
9082,$40K - $60K
5193,Less than $40K
213,$60K - $80K
9286,$80K - $120K
4562,Less than $40K
9303,$120K +
1210,Less than $40K
1637,$40K - $60K
1151,Less than $40K
7752,$80K - $120K
5923,Less than $40K
1888,Unknown
6856,Less than $40K
7544,Unknown
5884,$80K - $120K
2652,$60K - $80K
1906,Unknown
9406,$60K - $80K
6709,$120K +
3158,Unknown
2453,$40K - $60K
2552,$80K - $120K
6060,Less than $40K
2755,$40K - $60K
9319,$60K - $80K
4055,$80K - $120K
1468,$80K - $120K
7127,Unknown
6093,Less than $40K
4372,Less than $40K
329,Less than $40K
4986,$40K - $60K
1449,$60K - $80K
7706,Less than $40K
3215,Unknown
3556,$80K - $120K
8708,$40K - $60K
5283,Less than $40K
6561,Less than $40K
8003,Less than $40K
5867,$80K - $120K
9320,Less than $40K
3329,Unknown
6232,$80K - $120K
8832,$80K - $120K
3039,$120K +
3157,$40K - $60K
6113,Unknown
6770,$80K - $120K
6613,Unknown
7003,Less than $40K
8643,Less than $40K
1801,$120K +
9166,Less than $40K
1857,Less than $40K
8087,Unknown
113,Less than $40K
6893,$60K - $80K
6526,$40K - $60K
1837,$40K - $60K
2117,$80K - $120K
2995,$60K - $80K
8018,Unknown
4420,$120K +
6481,$40K - $60K
5496,Less than $40K
5636,Less than $40K
9725,$80K - $120K
6659,$40K - $60K
2711,$60K - $80K
2501,Less than $40K
9489,$40K - $60K
466,$60K - $80K
9717,$40K - $60K
3530,$60K - $80K
1139,Less than $40K
5957,Less than $40K
2371,Less than $40K
5706,$40K - $60K
2721,$60K - $80K
8088,Less than $40K
6567,Less than $40K
4974,$40K - $60K
3575,Less than $40K
1561,Less than $40K
3999,Unknown
1124,$40K - $60K
5940,$80K - $120K
8436,Unknown
9244,$80K - $120K
6275,$80K - $120K
9585,$60K - $80K
121,Less than $40K
4861,$40K - $60K
3037,$120K +
4147,$40K - $60K
5185,Less than $40K
5194,$60K - $80K
10052,$40K - $60K
2584,$60K - $80K
565,$40K - $60K
9044,$120K +
4022,$60K - $80K
5211,Less than $40K
1249,$80K - $120K
6493,Less than $40K
7963,Less than $40K
1353,$60K - $80K
4168,$40K - $60K
5774,$40K - $60K
7334,$40K - $60K
9101,$80K - $120K
2337,$40K - $60K
9840,$60K - $80K
1975,$40K - $60K
1902,$40K - $60K
9395,Less than $40K
6329,$60K - $80K
6809,$40K - $60K
4602,$80K - $120K
9482,$40K - $60K
9467,Less than $40K
5186,Less than $40K
10122,$40K - $60K
2563,$40K - $60K
4080,$40K - $60K
1999,Less than $40K
2193,$120K +
1154,Less than $40K
6541,Unknown
1419,$120K +
9471,$80K - $120K
1652,$60K - $80K
7678,Less than $40K
4898,Less than $40K
3123,$120K +
8814,$60K - $80K
2506,Less than $40K
4459,Unknown
4686,$60K - $80K
6969,Less than $40K
5978,$40K - $60K
5541,Unknown
8877,$40K - $60K
1791,Less than $40K
5356,Unknown
9863,Less than $40K
4558,Less than $40K
7338,$40K - $60K
8697,$80K - $120K
6922,$40K - $60K
8009,$80K - $120K
6777,Less than $40K
7196,$40K - $60K
6519,Less than $40K
8770,$80K - $120K
9770,$120K +
7285,$120K +
639,$60K - $80K
5791,Less than $40K
3835,$80K - $120K
752,$40K - $60K
4683,$40K - $60K
1634,$40K - $60K
3096,$80K - $120K
4060,$40K - $60K
8626,Unknown
9508,Unknown
2367,Less than $40K
3344,$60K - $80K
1219,Unknown
2136,Unknown
3780,Less than $40K
8942,$40K - $60K
2234,Unknown
3177,$60K - $80K
9818,Unknown
8468,Less than $40K
232,$120K +
5024,Unknown
3719,Less than $40K
3217,$60K - $80K
1113,$40K - $60K
8975,$80K - $120K
4813,$80K - $120K
7604,Less than $40K
4416,Less than $40K
5599,Unknown
3050,Less than $40K
8898,Unknown
5173,$80K - $120K
1518,$80K - $120K
436,$40K - $60K
3205,$80K - $120K
5328,$60K - $80K
2386,Less than $40K
4531,Less than $40K
7307,Less than $40K
1233,$40K - $60K
9993,$80K - $120K
12,$80K - $120K
4501,$80K - $120K
5008,$80K - $120K
1597,$120K +
8010,Unknown
5075,$40K - $60K
9054,$80K - $120K
2496,$80K - $120K
4980,Less than $40K
5750,$40K - $60K
4011,Less than $40K
6990,Less than $40K
1402,Unknown
3379,$40K - $60K
4588,Less than $40K
4301,Unknown
91,$80K - $120K
1971,$60K - $80K
707,$80K - $120K
4507,$80K - $120K
8788,Less than $40K
5110,$60K - $80K
7330,Less than $40K
4530,Less than $40K
9929,$60K - $80K
5651,Less than $40K
8976,$60K - $80K
2654,Less than $40K
905,$120K +
8464,Less than $40K
6724,$40K - $60K
4084,$40K - $60K
4574,Less than $40K
2427,$120K +
5527,Less than $40K
1074,$40K - $60K
4486,$40K - $60K
4803,Less than $40K
3170,$80K - $120K
4719,Less than $40K
8533,Less than $40K
141,$120K +
7100,Unknown
2343,Unknown
794,Less than $40K
7206,$120K +
567,$60K - $80K
9926,$60K - $80K
8084,Less than $40K
3551,Less than $40K
2109,$120K +
7134,$60K - $80K
9883,$80K - $120K
4091,Less than $40K
172,$80K - $120K
6325,$60K - $80K
1937,$80K - $120K
7522,Less than $40K
8803,Less than $40K
5872,Less than $40K
3961,Less than $40K
4412,$60K - $80K
6314,Less than $40K
6389,Less than $40K
1194,Less than $40K
7638,Less than $40K
8361,$40K - $60K
3100,$40K - $60K
7291,Less than $40K
4136,$80K - $120K
7808,$40K - $60K
6447,$40K - $60K
4755,Unknown
8710,Less than $40K
474,$60K - $80K
3770,$60K - $80K
9853,$60K - $80K
8952,$60K - $80K
8851,Less than $40K
7813,Less than $40K
5834,Less than $40K
8633,Less than $40K
506,$80K - $120K
10047,$40K - $60K
7455,$40K - $60K
9309,$120K +
9483,$40K - $60K
3613,Less than $40K
6769,Less than $40K
3046,$80K - $120K
7674,Less than $40K
6944,Less than $40K
9958,$120K +
8593,Less than $40K
5549,Unknown
9223,$80K - $120K
2855,Less than $40K
9846,$120K +
8360,$60K - $80K
3897,$80K - $120K
1227,Less than $40K
2365,Less than $40K
9201,Less than $40K
6816,$40K - $60K
9092,$80K - $120K
9503,Less than $40K
2383,Unknown
4723,$40K - $60K
6478,$40K - $60K
7976,$60K - $80K
1364,$40K - $60K
4707,Less than $40K
852,Less than $40K
6712,$40K - $60K
9931,Less than $40K
4342,$80K - $120K
4288,$40K - $60K
7419,Less than $40K
956,$80K - $120K
5780,Less than $40K
1629,Less than $40K
5575,Unknown
8787,Less than $40K
5278,$40K - $60K
425,$40K - $60K
4183,$80K - $120K
7014,Less than $40K
4199,$60K - $80K
4249,$40K - $60K
2817,$120K +
5409,Unknown
8004,$80K - $120K
8711,Unknown
4077,Less than $40K
8297,Less than $40K
4805,Unknown
3146,$120K +
7754,Unknown
8858,Less than $40K
9904,$80K - $120K
3602,$40K - $60K
3094,$60K - $80K
6745,Less than $40K
3566,$40K - $60K
8133,Less than $40K
7030,Less than $40K
2114,Less than $40K
7811,Less than $40K
8506,$40K - $60K
3682,$80K - $120K
1160,$40K - $60K
8429,Less than $40K
2789,$80K - $120K
757,$60K - $80K
181,$80K - $120K
10074,$60K - $80K
3726,Less than $40K
4753,Less than $40K
2885,$80K - $120K
6407,Less than $40K
6160,Less than $40K
3967,$40K - $60K
5360,$40K - $60K
4685,Less than $40K
8850,$60K - $80K
2145,$60K - $80K
7449,Unknown
3577,Unknown
2839,$80K - $120K
1315,Less than $40K
3795,Less than $40K
8337,Less than $40K
4992,Less than $40K
1088,$80K - $120K
6500,Less than $40K
8080,Less than $40K
5615,Unknown
9200,$40K - $60K
4280,$120K +
2517,Less than $40K
7727,Unknown
8690,$60K - $80K
4433,$60K - $80K
5648,$80K - $120K
6829,Less than $40K
8560,$80K - $120K
9751,$80K - $120K
130,Less than $40K
2141,Less than $40K
1103,Less than $40K
2710,$80K - $120K
7043,Less than $40K
9544,$80K - $120K
5578,Unknown
1659,$80K - $120K
7874,Less than $40K
9455,$80K - $120K
5951,Less than $40K
5302,$80K - $120K
3151,$80K - $120K
4496,$80K - $120K
4951,Less than $40K
7067,$40K - $60K
8572,Less than $40K
3142,$40K - $60K
975,$40K - $60K
8336,$60K - $80K
9632,$80K - $120K
7361,Unknown
542,Less than $40K
6342,Less than $40K
1094,Less than $40K
4887,Less than $40K
3348,$120K +
6417,$40K - $60K
9077,$60K - $80K
2779,Less than $40K
9939,$40K - $60K
351,Less than $40K
4752,Less than $40K
689,$60K - $80K
919,$80K - $120K
1606,$40K - $60K
1256,$80K - $120K
73,$80K - $120K
8279,Less than $40K
6313,$80K - $120K
3705,Less than $40K
836,Less than $40K
1969,Less than $40K
1361,$40K - $60K
3969,$40K - $60K
9655,$80K - $120K
4293,$80K - $120K
9966,Less than $40K
4631,$40K - $60K
2462,$40K - $60K
7829,Less than $40K
562,Less than $40K
5733,$40K - $60K
8923,$40K - $60K
5515,$80K - $120K
7199,$60K - $80K
765,$40K - $60K
5839,$60K - $80K
5581,Less than $40K
8700,$40K - $60K
8415,$60K - $80K
2312,Less than $40K
3635,Less than $40K
8277,Unknown
4593,$60K - $80K
6418,Less than $40K
7356,$60K - $80K
5819,$60K - $80K
5265,$120K +
8398,Less than $40K
9896,Less than $40K
3913,Less than $40K
1889,$80K - $120K
1865,$80K - $120K
9974,$40K - $60K
7683,Unknown
7920,Less than $40K
162,$60K - $80K
3526,Less than $40K
2303,$60K - $80K
3351,Unknown
432,Unknown
1534,$80K - $120K
8335,Less than $40K
4026,Less than $40K
1451,Unknown
5215,$40K - $60K
1447,$40K - $60K
7263,$120K +
8199,Unknown
316,$60K - $80K
7152,Less than $40K
9430,$60K - $80K
5113,$80K - $120K
6830,Less than $40K
6509,$60K - $80K
9208,$40K - $60K
1810,$80K - $120K
6436,Less than $40K
7272,$40K - $60K
7499,Less than $40K
684,Less than $40K
6422,Less than $40K
4270,Less than $40K
5421,Less than $40K
9293,Less than $40K
4624,$40K - $60K
8568,Less than $40K
9392,$40K - $60K
7626,Less than $40K
6450,$80K - $120K
9723,$60K - $80K
211,$80K - $120K
3914,Less than $40K
778,$120K +
7880,$60K - $80K
6218,Less than $40K
1711,Less than $40K
5416,Less than $40K
1992,$80K - $120K
5981,Less than $40K
8598,Unknown
3741,$60K - $80K
8649,$40K - $60K
9285,$40K - $60K
6551,$60K - $80K
1653,$80K - $120K
8835,$40K - $60K
2950,$40K - $60K
6707,Less than $40K
7807,Unknown
2595,Less than $40K
5901,Less than $40K
6722,Less than $40K
4783,$60K - $80K
3722,Less than $40K
579,$40K - $60K
3661,$120K +
2020,$60K - $80K
10098,$120K +
2242,Unknown
4057,$80K - $120K
9695,Unknown
4921,$60K - $80K
9182,$40K - $60K
7371,Less than $40K
2520,Less than $40K
9833,Less than $40K
2446,$80K - $120K
3875,Less than $40K
2754,$60K - $80K
6400,Unknown
3694,Less than $40K
5115,Less than $40K
996,$40K - $60K
2177,Less than $40K
3819,Less than $40K
5379,Less than $40K
6861,$120K +
8347,Less than $40K
446,Less than $40K
9625,Less than $40K
3080,$80K - $120K
1805,$60K - $80K
5629,Less than $40K
9086,$40K - $60K
1847,$60K - $80K
2695,$40K - $60K
1945,$60K - $80K
4160,Less than $40K
2776,$60K - $80K
5539,$40K - $60K
7367,$80K - $120K
1453,Less than $40K
5413,$40K - $60K
5166,$80K - $120K
2999,Less than $40K
4704,Less than $40K
67,Less than $40K
8182,Unknown
7096,Less than $40K
2743,Unknown
5999,Less than $40K
9023,$80K - $120K
3691,$80K - $120K
5562,Less than $40K
1413,$40K - $60K
9343,$60K - $80K
3886,$40K - $60K
6225,Unknown
9496,Less than $40K
1350,Unknown
3533,$40K - $60K
549,$60K - $80K
5874,Less than $40K
189,Unknown
4123,$120K +
6665,Unknown
9230,Less than $40K
7073,Unknown
4025,$60K - $80K
115,$80K - $120K
2876,$40K - $60K
3751,$80K - $120K
2429,Less than $40K
2133,$40K - $60K
9877,$60K - $80K
4363,Less than $40K
862,$40K - $60K
8484,$40K - $60K
5150,$40K - $60K
7239,Unknown
5530,Less than $40K
2764,$40K - $60K
8181,$60K - $80K
5689,Less than $40K
1349,$80K - $120K
3057,$40K - $60K
9592,Unknown
3160,$60K - $80K
7204,Less than $40K
4135,$60K - $80K
6511,Less than $40K
3275,Less than $40K
7283,Less than $40K
4971,$40K - $60K
1003,Less than $40K
2493,$60K - $80K
379,Less than $40K
767,$120K +
2508,Unknown
817,Less than $40K
8118,Less than $40K
611,Less than $40K
8037,Less than $40K
6528,$40K - $60K
4237,$80K - $120K
3756,Less than $40K
2888,$80K - $120K
9344,$40K - $60K
4253,Unknown
7409,Less than $40K
2258,Less than $40K
8721,Unknown
8925,$80K - $120K
1688,Less than $40K
5195,$40K - $60K
3727,Less than $40K
9014,$40K - $60K
10011,$60K - $80K
9856,$60K - $80K
4298,$60K - $80K
3851,$80K - $120K
4333,$60K - $80K
4271,Less than $40K
9388,Less than $40K
10078,$60K - $80K
2188,$40K - $60K
7165,Unknown
5135,$40K - $60K
6285,Less than $40K
9360,Less than $40K
6859,Unknown
4845,Less than $40K
6805,Less than $40K
5512,Less than $40K
4336,Unknown
1903,$80K - $120K
6931,$60K - $80K
6582,Less than $40K
1818,Less than $40K
3035,Less than $40K
6129,Less than $40K
6086,Unknown
4254,Unknown
4901,Less than $40K
8016,Less than $40K
2247,Less than $40K
1481,Less than $40K
5382,Less than $40K
33,Less than $40K
8797,$40K - $60K
3524,Unknown
3390,$40K - $60K
6312,Less than $40K
7167,Unknown
8428,Less than $40K
3180,Less than $40K
7029,$120K +
1708,Less than $40K
9953,$80K - $120K
6595,$120K +
4792,Less than $40K
1592,Unknown
47,$40K - $60K
2072,$60K - $80K
367,Less than $40K
2275,Unknown
7438,Less than $40K
714,$80K - $120K
5775,$120K +
7605,Less than $40K
479,$60K - $80K
1782,$60K - $80K
8929,$60K - $80K
8430,$120K +
8826,$40K - $60K
1393,$60K - $80K
6038,Less than $40K
8935,$120K +
3415,Less than $40K
7768,$120K +
4885,Less than $40K
8757,$120K +
9262,$40K - $60K
29,$40K - $60K
5871,$40K - $60K
2541,$60K - $80K
663,$120K +
2276,Less than $40K
3317,Unknown
9784,$40K - $60K
6852,Less than $40K
296,$40K - $60K
6492,Less than $40K
5320,Less than $40K
6881,Less than $40K
9265,Less than $40K
8205,Unknown
4428,$40K - $60K
2973,$80K - $120K
2491,$40K - $60K
5535,Less than $40K
2895,$80K - $120K
4460,$60K - $80K
6415,$60K - $80K
678,$60K - $80K
815,$80K - $120K
2709,Less than $40K
6194,Unknown
6865,Unknown
6921,Unknown
3993,Unknown
4999,Less than $40K
9100,$80K - $120K
7922,Unknown
6718,$40K - $60K
6210,$80K - $120K
7327,$40K - $60K
5208,Less than $40K
8928,$60K - $80K
2526,Unknown
6408,$80K - $120K
2697,$40K - $60K
1871,$60K - $80K
3440,Less than $40K
2420,$60K - $80K
6810,Less than $40K
9631,Unknown
5424,$40K - $60K
654,Less than $40K
3301,$60K - $80K
6167,Unknown
5969,$40K - $60K
7557,Unknown
2939,Less than $40K
9830,Unknown
7574,$60K - $80K
31,$60K - $80K
7830,$40K - $60K
2033,$40K - $60K
2927,$40K - $60K
5670,$80K - $120K
5929,Less than $40K
662,$60K - $80K
7492,$40K - $60K
1500,Less than $40K
4195,Less than $40K
9879,$60K - $80K
644,$60K - $80K
4557,$80K - $120K
4034,$120K +
6236,Less than $40K
1434,$120K +
5428,Less than $40K
4383,$60K - $80K
168,$80K - $120K
4976,$60K - $80K
9167,Less than $40K
10106,Less than $40K
414,$40K - $60K
1844,$80K - $120K
5358,Less than $40K
227,Less than $40K
2719,Less than $40K
8159,Unknown
2079,$60K - $80K
6067,$60K - $80K
3431,Less than $40K
4196,Less than $40K
633,Less than $40K
7243,$60K - $80K
5085,Less than $40K
243,Less than $40K
599,$120K +
5060,$40K - $60K
8273,$60K - $80K
8771,$80K - $120K
1398,$40K - $60K
653,$80K - $120K
9964,$60K - $80K
4075,Less than $40K
2106,$60K - $80K
126,$120K +
2620,Less than $40K
464,$60K - $80K
4015,Unknown
8163,Less than $40K
8401,$40K - $60K
9881,Unknown
1718,Less than $40K
9053,$40K - $60K
9777,Less than $40K
5486,Unknown
263,Less than $40K
2174,Less than $40K
5844,Less than $40K
10076,$80K - $120K
5502,$80K - $120K
2702,$80K - $120K
9792,Unknown
833,$60K - $80K
6201,Less than $40K
3108,Less than $40K
2230,$80K - $120K
6318,$80K - $120K
2680,Less than $40K
6355,Less than $40K
8617,$60K - $80K
519,$120K +
7195,$80K - $120K
3518,Less than $40K
671,Less than $40K
3181,Less than $40K
312,$60K - $80K
2338,$80K - $120K
9474,$80K - $120K
1589,$40K - $60K
9195,$80K - $120K
6895,$60K - $80K
9394,Less than $40K
3235,$40K - $60K
4285,Less than $40K
6128,Less than $40K
6887,Less than $40K
8038,Less than $40K
1424,Less than $40K
8607,$40K - $60K
7011,$40K - $60K
686,$80K - $120K
6905,Unknown
6935,$40K - $60K
2024,$80K - $120K
5343,$40K - $60K
1769,$40K - $60K
9604,$60K - $80K
9160,Less than $40K
7412,Less than $40K
5289,Unknown
960,Less than $40K
10081,$40K - $60K
8748,$80K - $120K
8338,$40K - $60K
7896,Unknown
805,$40K - $60K
6189,Less than $40K
1261,$60K - $80K
8444,Less than $40K
4651,$80K - $120K
100,Unknown
9754,$40K - $60K
4490,Less than $40K
3015,$80K - $120K
7567,Less than $40K
1021,$80K - $120K
7650,Less than $40K
4634,Less than $40K
1482,$40K - $60K
106,$120K +
3949,$60K - $80K
7146,$40K - $60K
3950,$60K - $80K
6043,Unknown
1234,Less than $40K
5728,Less than $40K
8601,Less than $40K
4734,Less than $40K
2713,Less than $40K
5996,Less than $40K
732,Less than $40K
8293,$60K - $80K
925,$60K - $80K
7228,Less than $40K
3471,Less than $40K
9075,$80K - $120K
8500,Less than $40K
14,Less than $40K
6106,$80K - $120K
3490,Less than $40K
2471,Less than $40K
9294,$60K - $80K
4667,Less than $40K
6615,$60K - $80K
8566,$60K - $80K
8544,$80K - $120K
9354,Less than $40K
7255,$40K - $60K
2159,Less than $40K
3504,Less than $40K
8540,Less than $40K
9802,$120K +
8970,$60K - $80K
936,$80K - $120K
2765,$120K +
2331,Less than $40K
3630,$40K - $60K
844,Less than $40K
3910,$40K - $60K
5459,$60K - $80K
8636,$60K - $80K
3457,$40K - $60K
4932,$40K - $60K
1257,Less than $40K
4200,$40K - $60K
5752,Unknown
1429,$60K - $80K
1866,$80K - $120K
6797,Less than $40K
3465,$60K - $80K
8602,Less than $40K
2976,$40K - $60K
6879,Less than $40K
5367,$80K - $120K
10118,$80K - $120K
5620,Less than $40K
7482,$40K - $60K
4174,$40K - $60K
9245,Less than $40K
8592,$40K - $60K
2042,$60K - $80K
10010,Less than $40K
9289,$60K - $80K
8802,$40K - $60K
7509,$40K - $60K
9420,$60K - $80K
4228,$80K - $120K
5473,$40K - $60K
5439,Unknown
8477,$120K +
2689,Less than $40K
7373,$60K - $80K
4515,$40K - $60K
1200,Less than $40K
4245,Less than $40K
1558,Less than $40K
2250,$80K - $120K
570,$120K +
5175,Unknown
3954,$120K +
6869,$40K - $60K
2229,Less than $40K
6109,Less than $40K
9582,$120K +
7081,$80K - $120K
5684,$40K - $60K
5359,Less than $40K
610,$80K - $120K
3562,Less than $40K
6286,$40K - $60K
1399,$60K - $80K
7812,Less than $40K
5326,Unknown
9414,$40K - $60K
4523,Less than $40K
2401,$120K +
9338,$80K - $120K
5509,$80K - $120K
1181,$60K - $80K
1698,$60K - $80K
4277,$80K - $120K
3468,$120K +
4799,$120K +
6135,Less than $40K
4450,Less than $40K
8396,$80K - $120K
5851,Less than $40K
8694,$80K - $120K
478,$40K - $60K
1410,Unknown
4514,Less than $40K
7036,Less than $40K
6767,Less than $40K
6850,Less than $40K
6566,$40K - $60K
8032,$60K - $80K
7614,Unknown
9693,$60K - $80K
2805,$80K - $120K
6773,$40K - $60K
2604,$120K +
4411,$80K - $120K
3753,$120K +
4590,Less than $40K
1043,Less than $40K
2516,$80K - $120K
1696,$80K - $120K
2536,$40K - $60K
9383,$120K +
4391,$40K - $60K
3154,Less than $40K
2772,$120K +
8249,$60K - $80K
2223,Less than $40K
5051,$120K +
3299,Less than $40K
1317,$120K +
3166,$80K - $120K
9666,$80K - $120K
1216,Unknown
6182,$40K - $60K
2060,$40K - $60K
9567,$80K - $120K
1881,$40K - $60K
5491,Less than $40K
