,CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2
9220,721114458,Existing Customer,46,M,4,College,Single,Blue,36,1,2,2,34516.0,585,33931.0,0.802,14319,96,0.655,0.017,0.00011605,0.99988
638,802276683,Existing Customer,56,M,3,Graduate,Married,Blue,50,3,3,3,8022.0,1372,6650.0,0.896,1794,31,1.385,0.171,0.0003139,0.99969
1446,721062408,Existing Customer,54,M,2,Uneducated,Divorced,Blue,34,4,3,4,6387.0,1597,4790.0,0.689,1294,26,0.529,0.25,0.00053055,0.99947
8282,713489358,Existing Customer,52,F,2,Graduate,Married,Blue,40,2,3,2,3698.0,0,3698.0,0.811,3763,82,0.864,0.0,0.00017987,0.99982
8275,713739708,Existing Customer,61,M,0,High School,Single,Blue,53,1,3,3,2415.0,2050,365.0,0.499,4479,71,0.69,0.849,0.00025237,0.99975
2326,716207508,Existing Customer,36,M,3,High School,Married,Blue,36,5,2,4,5497.0,1517,3980.0,0.624,1981,38,0.357,0.276,0.00032942,0.99967
5556,719042208,Existing Customer,43,M,4,Doctorate,Unknown,Blue,33,4,3,4,2067.0,1250,817.0,0.891,4565,65,0.806,0.605,0.00078294,0.99922
3371,712988958,Existing Customer,42,M,4,Graduate,Single,Blue,33,5,2,0,2021.0,1731,290.0,0.986,3253,62,0.722,0.857,4.4033e-05,0.99996
6308,712258308,Existing Customer,58,F,4,High School,Single,Blue,39,3,1,3,2755.0,1483,1272.0,0.806,4394,75,0.63,0.538,9.4447e-05,0.99991
4286,787921383,Attrited Customer,53,M,0,High School,Single,Silver,44,2,4,4,34516.0,2297,32219.0,0.416,1461,43,0.536,0.067,0.99788,0.0021218
1967,718627458,Existing Customer,43,F,3,Doctorate,Married,Blue,38,3,4,2,1947.0,0,1947.0,0.838,2119,52,1.0,0.0,0.00032639,0.99967
6307,711694083,Existing Customer,59,F,0,Post-Graduate,Single,Blue,48,4,2,2,3030.0,1251,1779.0,0.694,4724,71,0.775,0.413,0.00011493,0.99989
4606,719894433,Attrited Customer,43,F,4,Unknown,Married,Blue,24,6,2,3,1679.0,951,728.0,0.706,2492,43,0.593,0.566,0.99549,0.00451007
5126,789367083,Existing Customer,41,F,2,Uneducated,Single,Blue,31,5,3,3,2450.0,1490,960.0,0.747,3778,64,0.684,0.608,0.00031104,0.99969
9869,771561183,Attrited Customer,42,F,4,Graduate,Single,Blue,30,6,3,3,13753.0,2517,11236.0,0.652,7464,66,0.692,0.183,0.99686,0.00314112
9352,792139308,Existing Customer,48,F,3,Graduate,Single,Blue,42,1,2,3,9215.0,639,8576.0,0.646,13345,114,0.754,0.069,0.00019864,0.9998
2388,719804208,Existing Customer,36,M,2,Graduate,Married,Blue,28,5,1,3,6824.0,1873,4951.0,0.563,1933,48,0.655,0.274,9.2637e-05,0.99991
6950,715235808,Existing Customer,47,F,3,Uneducated,Married,Blue,36,3,3,2,1819.0,1235,584.0,0.798,4636,75,0.705,0.679,0.00019191,0.99981
4190,711491283,Existing Customer,44,F,3,Doctorate,Married,Blue,36,4,3,0,1975.0,1264,711.0,0.671,2959,63,0.8,0.64,9.9638e-05,0.9999
5900,708234558,Existing Customer,55,F,2,College,Divorced,Blue,43,5,2,1,2239.0,1340,899.0,0.658,4540,73,0.587,0.598,6.6734e-05,0.99993
6474,712827258,Existing Customer,37,M,3,Uneducated,Married,Blue,25,5,0,3,1438.3,0,1438.3,1.023,5046,77,0.925,0.0,3.6573e-05,0.99996
7669,711153783,Existing Customer,44,F,3,Uneducated,Single,Blue,36,5,3,1,1438.3,541,897.3,0.821,4173,70,1.188,0.376,0.00011574,0.99988
1913,716596308,Existing Customer,40,M,3,Uneducated,Single,Blue,36,5,2,3,3919.0,1640,2279.0,0.8,1872,51,0.5,0.418,0.00020424,0.9998
7909,715566408,Existing Customer,45,F,3,Doctorate,Married,Blue,36,1,2,2,2143.0,1479,664.0,0.708,4404,77,0.75,0.69,0.00017091,0.99983
1891,708295533,Existing Customer,65,F,0,Post-Graduate,Married,Blue,56,5,3,2,3549.0,1880,1669.0,0.624,1215,22,0.571,0.53,0.00018162,0.99982
3837,708633783,Attrited Customer,43,M,3,Uneducated,Single,Blue,30,3,2,4,11336.0,0,11336.0,0.691,1809,39,0.345,0.0,0.99714,0.00286097
7684,739828308,Existing Customer,55,M,3,Uneducated,Single,Blue,48,5,2,2,3088.0,1743,1345.0,0.766,3906,68,0.659,0.564,0.00012144,0.99988
8340,716171358,Existing Customer,51,M,4,College,Married,Blue,36,2,3,1,4436.0,2222,2214.0,0.731,4460,85,0.771,0.501,0.00011061,0.99989
3973,779072733,Existing Customer,36,F,2,College,Married,Blue,17,5,2,2,1971.0,0,1971.0,0.613,4979,77,0.571,0.0,0.00011066,0.99989
4146,714336333,Existing Customer,48,M,4,Doctorate,Unknown,Blue,40,3,2,2,3429.0,1268,2161.0,0.703,4422,64,1.783,0.37,0.00017274,0.99983
273,714511758,Existing Customer,45,M,4,Graduate,Single,Blue,40,4,3,0,6363.0,1029,5334.0,0.838,1542,16,1.286,0.162,6.9589e-05,0.99993
4953,716842908,Existing Customer,41,F,5,Uneducated,Single,Blue,30,4,2,1,1762.0,1051,711.0,0.785,4986,80,0.739,0.596,7.2863e-05,0.99993
3406,772607433,Existing Customer,50,M,3,High School,Married,Blue,40,6,2,4,4514.0,2016,2498.0,0.313,4107,59,0.639,0.447,0.00032942,0.99967
5204,787450758,Existing Customer,57,M,1,Unknown,Single,Blue,43,3,3,1,19090.0,0,19090.0,0.53,4712,88,0.517,0.0,0.00011192,0.99989
2498,779223858,Existing Customer,37,M,2,Graduate,Married,Blue,27,4,2,4,6369.0,0,6369.0,1.454,2675,47,1.136,0.0,0.00032656,0.99967
9251,708863733,Existing Customer,35,M,3,Unknown,Single,Gold,19,1,1,3,22725.0,808,21917.0,0.779,13847,120,0.875,0.036,0.00012173,0.99988
4142,772695033,Attrited Customer,47,M,5,High School,Single,Blue,37,3,4,4,18800.0,2517,16283.0,0.482,1575,23,0.211,0.134,0.99841,0.00159436
3478,714048783,Existing Customer,57,M,2,High School,Single,Blue,36,6,3,0,8026.0,2202,5824.0,0.586,4072,72,0.6,0.274,6.4505e-05,0.99994
133,713356833,Existing Customer,52,M,1,Graduate,Married,Blue,43,3,1,4,3710.0,2517,1193.0,1.541,1578,34,0.7,0.678,0.00014834,0.99985
9125,799468083,Existing Customer,51,M,2,Graduate,Married,Blue,45,2,2,2,11467.0,1146,10321.0,1.018,14373,97,0.764,0.1,0.00011382,0.99989
203,770817783,Existing Customer,47,M,4,Graduate,Married,Silver,33,3,2,1,34516.0,1679,32837.0,0.623,1060,27,0.5,0.049,6.5045e-05,0.99993
4518,716995083,Existing Customer,52,M,2,High School,Single,Blue,44,6,2,4,2650.0,1049,1601.0,0.874,4218,64,0.73,0.396,0.00031746,0.99968
1527,720314583,Existing Customer,54,M,2,Unknown,Married,Blue,44,4,1,2,12902.0,1860,11042.0,0.492,1273,33,0.375,0.144,6.054e-05,0.99994
10017,797228883,Existing Customer,46,M,2,High School,Married,Blue,40,3,3,0,3981.0,0,3981.0,0.626,14340,114,0.781,0.0,6.4505e-05,0.99994
2384,709916058,Existing Customer,58,M,1,Unknown,Married,Blue,36,3,1,3,2347.0,2163,184.0,0.615,1631,40,0.29,0.922,9.5577e-05,0.9999
749,711668283,Existing Customer,48,M,4,Uneducated,Married,Blue,37,5,6,3,30948.0,2404,28544.0,0.609,1511,35,0.207,0.078,0.00025751,0.99974
9020,718977483,Existing Customer,56,M,4,Graduate,Single,Blue,46,2,3,1,25736.0,1388,24348.0,0.743,7209,91,0.596,0.054,0.00011377,0.99989
1351,787515333,Attrited Customer,40,M,3,Uneducated,Married,Blue,29,3,2,3,3616.0,1151,2465.0,0.687,820,21,0.75,0.318,0.99513,0.00487126
5687,720725883,Existing Customer,34,F,2,College,Single,Blue,20,5,2,3,2715.0,1503,1212.0,0.704,4177,68,0.659,0.554,0.00018612,0.99981
1035,721194858,Existing Customer,48,M,4,Graduate,Unknown,Blue,40,6,2,2,4438.0,2472,1966.0,0.69,1725,60,0.622,0.557,0.00011937,0.99988
3759,715445883,Existing Customer,40,F,2,Graduate,Married,Blue,29,5,2,2,18862.0,2105,16757.0,0.832,4449,86,0.686,0.112,0.00011382,0.99989
2100,709674333,Existing Customer,33,M,2,High School,Single,Blue,23,4,2,1,2400.0,0,2400.0,1.064,2677,70,0.892,0.0,6.6728e-05,0.99993
628,780481308,Existing Customer,37,F,3,Graduate,Married,Blue,24,3,2,2,10584.0,1550,9034.0,0.692,1567,33,0.32,0.146,0.00011811,0.99988
5511,709169133,Existing Customer,35,F,1,High School,Married,Blue,23,3,3,1,1438.3,0,1438.3,0.751,3995,82,0.608,0.0,9.8983e-05,0.9999
6040,711939558,Attrited Customer,37,F,2,Unknown,Single,Blue,36,3,2,3,1534.0,0,1534.0,0.642,2596,39,0.393,0.0,0.99527,0.00472896
10015,708964683,Existing Customer,48,F,4,College,Unknown,Blue,36,3,2,1,3310.0,0,3310.0,0.748,14542,89,0.854,0.0,6.9988e-05,0.99993
7391,713736333,Attrited Customer,41,F,3,Uneducated,Married,Blue,36,1,3,4,3606.0,0,3606.0,0.37,1829,41,0.519,0.0,0.99819,0.00181217
6984,793842558,Existing Customer,39,F,3,Doctorate,Married,Blue,33,6,4,2,2001.0,1430,571.0,0.555,4509,69,0.683,0.715,0.00032639,0.99967
3901,719682183,Existing Customer,53,F,2,Unknown,Single,Blue,43,3,4,4,6188.0,2517,3671.0,0.713,1997,43,1.048,0.407,0.00068536,0.99931
1253,789048858,Existing Customer,32,F,1,Post-Graduate,Married,Blue,20,5,2,3,2234.0,1865,369.0,0.732,2115,59,0.439,0.835,0.00021143,0.99979
3778,717888108,Existing Customer,47,F,3,Doctorate,Single,Blue,35,3,3,2,2872.0,2517,355.0,0.606,3635,62,0.824,0.876,0.00027008,0.99973
486,779912283,Existing Customer,49,F,3,Graduate,Single,Blue,33,5,3,2,9995.0,1713,8282.0,0.96,1172,38,0.462,0.171,0.00018665,0.99981
1910,716569983,Existing Customer,33,M,2,College,Married,Blue,36,3,1,2,2355.0,1773,582.0,0.774,1765,27,0.929,0.753,5.3547e-05,0.99995
6005,719531133,Existing Customer,46,F,4,Unknown,Unknown,Blue,38,4,2,3,2505.0,0,2505.0,0.8,4384,80,0.86,0.0,0.00022068,0.99978
217,770746908,Existing Customer,44,M,4,Unknown,Married,Blue,30,5,1,2,7872.0,2509,5363.0,0.971,1155,32,0.882,0.319,6.3492e-05,0.99994
9412,718728108,Existing Customer,43,M,4,Uneducated,Married,Silver,30,1,3,1,29856.0,1576,28280.0,0.8,14887,119,0.545,0.053,0.00010569,0.99989
2946,771073908,Existing Customer,62,M,0,Unknown,Married,Blue,48,4,1,2,1438.3,0,1438.3,0.425,1406,27,0.5,0.0,5.1951e-05,0.99995
2793,714967233,Attrited Customer,52,M,2,Doctorate,Married,Blue,34,3,2,3,11188.0,0,11188.0,0.658,2109,47,0.621,0.0,0.9964,0.00359603
386,708288108,Attrited Customer,43,M,4,Post-Graduate,Unknown,Blue,30,2,5,3,5639.0,1547,4092.0,1.087,647,15,0.364,0.274,0.99761,0.00239178
6282,767266758,Attrited Customer,41,F,2,High School,Single,Blue,34,1,3,4,1661.0,0,1661.0,0.786,2473,49,0.75,0.0,0.99801,0.00198853
1155,713693958,Existing Customer,38,F,1,Uneducated,Single,Blue,27,6,3,4,8638.0,0,8638.0,0.489,1295,29,0.381,0.0,0.000498,0.9995
3689,784560258,Existing Customer,45,M,1,Uneducated,Divorced,Blue,39,4,2,0,21721.0,1247,20474.0,0.657,3937,63,0.658,0.057,4.0521e-05,0.99996
789,754654383,Existing Customer,30,M,2,High School,Married,Blue,23,4,2,0,2997.0,1393,1604.0,1.12,1577,35,0.522,0.465,4.0816e-05,0.99996
1197,710180958,Existing Customer,43,M,3,High School,Single,Blue,33,5,2,3,3040.0,2517,523.0,0.493,1598,31,0.476,0.828,0.00019311,0.99981
109,708476808,Existing Customer,54,M,4,Unknown,Divorced,Blue,36,6,3,2,33791.0,1960,31831.0,0.618,1047,31,0.824,0.058,0.00020735,0.99979
4497,711967158,Existing Customer,35,F,3,Graduate,Single,Blue,23,6,3,1,2211.0,1370,841.0,0.781,4359,79,0.927,0.62,0.00011256,0.99989
10109,780613758,Existing Customer,47,M,5,High School,Single,Blue,35,4,3,5,4165.0,0,4165.0,0.813,17093,111,0.82,0.0,0.00089586,0.9991
1440,709493283,Existing Customer,42,M,2,Unknown,Single,Blue,32,5,2,4,4111.0,1233,2878.0,0.478,1289,36,0.5,0.3,0.00035894,0.99964
4154,743590608,Existing Customer,50,M,2,High School,Married,Blue,43,6,3,4,21869.0,950,20919.0,0.866,4233,71,0.775,0.043,0.00050163,0.9995
8938,778439883,Existing Customer,50,M,1,High School,Unknown,Blue,31,1,2,2,26840.0,769,26071.0,0.609,7969,93,0.661,0.029,0.00010386,0.9999
8304,713183508,Existing Customer,39,F,1,High School,Married,Blue,36,1,3,2,2751.0,1158,1593.0,0.821,4861,82,0.822,0.421,0.00016413,0.99984
9144,715649358,Attrited Customer,39,M,2,College,Married,Blue,26,1,2,2,3879.0,0,3879.0,0.928,7786,81,0.929,0.0,0.99105,0.00895
4099,749211483,Existing Customer,52,F,0,College,Married,Blue,45,4,2,1,4597.0,1905,2692.0,0.906,4932,67,0.914,0.414,5.7266e-05,0.99994
4854,709980783,Existing Customer,51,F,3,High School,Divorced,Blue,36,4,3,0,3961.0,1729,2232.0,0.783,4066,63,0.8,0.437,6.6935e-05,0.99993
2923,719963433,Existing Customer,37,F,3,Unknown,Single,Blue,29,3,2,2,8318.0,1945,6373.0,1.487,3676,77,1.139,0.234,0.00012982,0.99987
2617,779100408,Existing Customer,33,F,1,Post-Graduate,Married,Blue,15,6,2,0,1741.0,1328,413.0,0.69,2629,61,0.649,0.763,4.6372e-05,0.99995
8531,771935283,Existing Customer,47,F,4,Graduate,Single,Blue,36,1,2,1,2977.0,1927,1050.0,0.731,5217,88,0.725,0.647,7.1987e-05,0.99993
493,778465533,Existing Customer,54,F,0,College,Married,Blue,40,3,1,2,1638.0,0,1638.0,0.75,1885,51,0.545,0.0,4.595e-05,0.99995
3219,795991758,Existing Customer,47,F,3,Unknown,Married,Blue,41,5,3,3,7553.0,660,6893.0,0.549,4079,67,0.457,0.087,0.00034503,0.99965
6224,789515283,Existing Customer,51,M,3,Graduate,Married,Blue,43,6,1,3,2157.0,1494,663.0,0.765,4784,69,0.605,0.693,9.6126e-05,0.9999
5936,718866633,Existing Customer,46,M,2,College,Married,Blue,36,5,4,2,33142.0,0,33142.0,0.846,4347,63,0.575,0.0,0.00021134,0.99979
2271,778381608,Attrited Customer,48,M,4,Doctorate,Single,Blue,28,3,3,4,6572.0,417,6155.0,0.584,1766,46,0.533,0.063,0.99873,0.00127462
3381,771575058,Existing Customer,45,M,1,Graduate,Married,Blue,33,4,3,4,2009.0,1795,214.0,0.645,3172,55,0.719,0.893,0.00048435,0.99952
8801,780064983,Existing Customer,44,M,1,Graduate,Married,Gold,29,2,1,3,34516.0,942,33574.0,0.75,7665,86,0.593,0.027,0.00010018,0.9999
982,710164683,Existing Customer,33,M,1,Graduate,Married,Blue,22,3,1,3,2859.0,2517,342.0,1.254,2247,36,0.636,0.88,8.6952e-05,0.99991
8006,716851908,Existing Customer,58,F,5,Unknown,Married,Blue,47,1,3,3,2038.0,1099,939.0,0.809,4784,70,0.75,0.539,0.00034328,0.99966
1445,709986633,Existing Customer,29,M,1,High School,Married,Blue,36,3,1,3,1438.3,0,1438.3,0.742,2144,41,0.577,0.0,8.453e-05,0.99992
9677,721107258,Existing Customer,45,F,5,Unknown,Unknown,Blue,37,2,2,2,5465.0,1967,3498.0,0.644,14192,115,0.667,0.36,0.00012916,0.99987
7750,711516783,Existing Customer,47,F,4,Uneducated,Married,Blue,36,2,1,1,2155.0,1119,1036.0,0.815,5441,91,0.717,0.519,3.5816e-05,0.99996
468,717469158,Existing Customer,46,M,2,Unknown,Married,Blue,30,6,3,0,18578.0,1385,17193.0,0.565,1606,54,0.421,0.075,7.2936e-05,0.99993
2580,708823908,Existing Customer,41,M,3,Graduate,Single,Blue,28,4,1,3,16443.0,1363,15080.0,0.688,4252,64,0.684,0.083,9.6126e-05,0.9999
4988,789013833,Attrited Customer,50,M,2,High School,Married,Silver,37,5,2,1,34516.0,399,34117.0,0.726,2118,41,0.519,0.012,0.98369,0.01631
4916,720206658,Attrited Customer,40,F,3,Graduate,Married,Blue,29,6,2,4,1479.0,458,1021.0,0.466,1811,44,0.517,0.31,0.99706,0.00294141
6460,787301208,Existing Customer,52,M,2,Uneducated,Divorced,Blue,46,5,1,1,1438.3,0,1438.3,0.706,3763,74,0.85,0.0,3.415e-05,0.99997
3633,788923758,Existing Customer,26,F,1,High School,Unknown,Blue,13,3,1,3,10693.0,2517,8176.0,0.88,4138,76,0.727,0.235,8.453e-05,0.99992
6796,714196008,Existing Customer,43,M,2,Graduate,Unknown,Blue,25,5,3,1,7534.0,0,7534.0,0.587,4685,79,0.975,0.0,0.00010848,0.99989
405,708813033,Existing Customer,47,M,1,Graduate,Single,Blue,36,5,3,0,6509.0,2033,4476.0,0.83,1409,37,0.37,0.312,6.2282e-05,0.99994
9217,820271208,Existing Customer,46,M,2,Graduate,Divorced,Blue,41,2,2,3,7064.0,1234,5830.0,0.955,13791,103,0.585,0.175,0.00019143,0.99981
9686,718316058,Existing Customer,51,M,1,Uneducated,Married,Blue,38,3,3,1,13731.0,1375,12356.0,0.878,14826,99,0.707,0.1,0.00010469,0.9999
9134,718650258,Existing Customer,54,F,3,Graduate,Single,Blue,47,2,3,1,6146.0,2210,3936.0,0.905,12956,97,0.796,0.36,0.00011256,0.99989
3834,713265858,Existing Customer,44,M,3,Graduate,Married,Blue,32,4,2,2,34516.0,1344,33172.0,0.523,4795,92,0.673,0.039,0.00011811,0.99988
348,719242533,Existing Customer,41,M,5,High School,Married,Blue,33,5,3,3,22770.0,2517,20253.0,0.994,1882,38,0.652,0.111,0.00030361,0.9997
5255,709014558,Existing Customer,49,M,2,Uneducated,Married,Blue,42,3,3,2,3783.0,0,3783.0,0.59,4383,82,0.783,0.0,0.00018494,0.99982
4535,780684933,Existing Customer,49,M,3,High School,Unknown,Blue,38,4,1,3,3051.0,1783,1268.0,0.732,4887,69,0.725,0.584,9.3448e-05,0.99991
9601,716004258,Existing Customer,45,M,4,High School,Single,Blue,35,1,1,3,8449.0,2092,6357.0,0.709,17634,120,0.667,0.248,9.4447e-05,0.99991
6761,713186058,Attrited Customer,42,F,3,Unknown,Married,Blue,36,4,2,3,1438.3,0,1438.3,0.58,2191,51,0.457,0.0,0.99544,0.00455805
7693,715932708,Existing Customer,41,M,3,Unknown,Unknown,Blue,36,4,3,1,5813.0,1614,4199.0,0.696,4365,75,0.875,0.278,0.00012373,0.99988
4744,715588008,Existing Customer,45,M,4,College,Married,Blue,31,4,3,3,31978.0,1659,30319.0,0.556,2333,51,1.217,0.052,0.00030845,0.99969
1325,711498258,Existing Customer,54,M,3,High School,Married,Blue,42,6,3,2,20311.0,1655,18656.0,0.431,1266,34,0.308,0.081,0.00018145,0.99982
6901,711685758,Existing Customer,60,F,1,Graduate,Single,Blue,42,3,2,1,3334.0,1151,2183.0,0.752,4791,101,0.629,0.345,6.4428e-05,0.99994
9115,708697983,Existing Customer,56,M,0,High School,Unknown,Blue,49,2,2,2,34516.0,2156,32360.0,0.698,8766,78,0.814,0.062,9.4951e-05,0.99991
9649,793560033,Existing Customer,47,F,3,Uneducated,Single,Silver,33,2,2,3,34516.0,1930,32586.0,0.93,16369,125,0.736,0.056,0.00018455,0.99982
9918,717081483,Existing Customer,37,M,2,Graduate,Divorced,Blue,25,3,2,2,25187.0,2209,22978.0,0.799,16606,96,0.778,0.088,0.00011382,0.99989
1489,793222008,Existing Customer,32,M,0,High School,Married,Blue,26,5,2,3,5397.0,1784,3613.0,0.904,2056,49,0.633,0.331,0.0001597,0.99984
2255,714920208,Existing Customer,37,F,1,High School,Unknown,Blue,30,3,5,0,3003.0,1810,1193.0,0.719,3148,68,0.789,0.603,6.7626e-05,0.99993
6913,717072108,Attrited Customer,50,F,2,Unknown,Single,Blue,36,3,3,2,2762.0,0,2762.0,0.684,2571,44,0.419,0.0,0.99497,0.00503
667,783910008,Existing Customer,37,F,0,Unknown,Married,Blue,31,5,2,2,2684.0,1381,1303.0,0.794,2002,60,0.429,0.515,0.00010736,0.99989
2406,718589133,Existing Customer,65,F,1,Graduate,Single,Blue,56,6,2,2,4613.0,1619,2994.0,0.697,2328,62,0.722,0.351,0.00010684,0.99989
88,719720058,Existing Customer,44,M,3,High School,Single,Blue,31,4,3,1,12756.0,837,11919.0,1.932,1413,14,1.8,0.066,0.00010943,0.99989
3744,712943508,Existing Customer,48,F,5,Graduate,Married,Blue,36,5,3,0,6921.0,1023,5898.0,0.816,4608,79,0.927,0.148,6.8504e-05,0.99993
4639,827968383,Existing Customer,43,F,3,High School,Unknown,Blue,39,5,3,2,3370.0,2284,1086.0,0.673,4084,70,0.628,0.678,0.00018145,0.99982
3207,769701258,Existing Customer,26,F,0,Unknown,Unknown,Blue,18,3,3,3,12463.0,1319,11144.0,0.655,3996,71,0.543,0.106,0.00028535,0.99971
7427,709350783,Existing Customer,63,F,0,Unknown,Single,Blue,36,6,1,1,4847.0,1856,2991.0,0.61,4712,76,0.81,0.383,3.1329e-05,0.99997
2788,713372583,Existing Customer,42,F,4,High School,Single,Blue,19,3,2,0,1438.3,0,1438.3,0.676,3786,67,0.523,0.0,4.2806e-05,0.99996
3483,721268133,Existing Customer,44,M,3,Post-Graduate,Married,Blue,36,5,2,2,11366.0,2109,9257.0,0.993,3495,70,0.795,0.186,0.00013897,0.99986
3664,719346708,Existing Customer,41,F,1,Unknown,Divorced,Blue,30,5,2,4,2758.0,1675,1083.0,0.882,3820,72,0.636,0.607,0.00033692,0.99966
8012,714484008,Attrited Customer,49,F,4,Uneducated,Married,Blue,31,4,3,2,1567.0,0,1567.0,0.424,2138,41,0.577,0.0,0.99487,0.00513
3209,717650133,Existing Customer,41,M,5,Graduate,Single,Blue,28,5,1,4,4821.0,1426,3395.0,0.898,3571,58,0.933,0.296,0.00016316,0.99984
5034,812411058,Attrited Customer,49,F,0,Uneducated,Single,Blue,44,3,3,2,2094.0,0,2094.0,0.897,2690,46,0.484,0.0,0.99374,0.00626
